Time,BN,CR,LA,SKSA
2025-12-04T23:00:00.000000-05:00,0.001243267,0.001372485,0.001622892,-0.000276401
2025-12-05T00:00:00.000000-05:00,-0.00207007,0.000724852,0.001948527,0.000722914
2025-12-05T01:00:00.000000-05:00,-0.000511312,-0.000551822,0.000756102,-0.000163551
2025-12-05T02:00:00.000000-05:00,0.000140722,-0.000540158,-0.003365584,0.000152995
2025-12-05T03:00:00.000000-05:00,-0.001656464,-0.001095118,0.000234197,0.000135443
2025-12-05T04:00:00.000000-05:00,0.002337119,0.000807289,0.002739821,-0.000726513
2025-12-05T05:00:00.000000-05:00,0.004700345,0.000807509,0.000176745,0.001017553
2025-12-05T06:00:00.000000-05:00,-0.002570688,0.000170929,0.001830279,-0.000341927
2025-12-05T07:00:00.000000-05:00,0.00514279,0.002187336,0.003654052,-0.001192165
2025-12-05T08:00:00.000000-05:00,0.001103795,-0.000687149,-0.001508337,-0.000240601
2025-12-05T09:00:00.000000-05:00,0.006382978,0.000245997,0.000934983,0.000464345
2025-12-05T10:00:00.000000-05:00,0.007343047,0.00211344,0.003591082,1.60E-05
2025-12-05T11:00:00.000000-05:00,0.001996311,0.000508969,-0.002094349,0.000263783
2025-12-05T12:00:00.000000-05:00,0.012720807,0.003577063,0.00224582,4.68E-05
2025-12-05T13:00:00.000000-05:00,0.001520074,0.001946901,-0.000397716,-0.000225338
2025-12-05T14:00:00.000000-05:00,0.001302377,0.002805407,0.002391752,0.000402146
2025-12-05T15:00:00.000000-05:00,-0.004024937,0.000275274,-0.001402699,7.57E-05
2025-12-05T16:00:00.000000-05:00,0.000667683,-0.000385026,0.000404938,0.000151911
2025-12-05T17:00:00.000000-05:00,-0.007093689,-0.002408878,-0.001152932,3.88E-05
2025-12-05T18:00:00.000000-05:00,-0.005032735,-0.001734087,-0.001440878,-0.000443362
2025-12-05T19:00:00.000000-05:00,-0.007076614,0.000419762,0.001343825,0.00049609
2025-12-05T20:00:00.000000-05:00,0.004612089,0.000961217,-0.001060174,0.000458328
2025-12-05T21:00:00.000000-05:00,0.005154249,0.001471833,-0.001194095,0.000347742
2025-12-05T22:00:00.000000-05:00,0.002761145,-0.00082749,0.000863951,-0.000553812
2025-12-05T23:00:00.000000-05:00,-0.001213615,-0.000184766,0.000412987,-5.96E-05
2025-12-06T00:00:00.000000-05:00,0.011815104,0.001830436,0.002321577,-0.00037647
2025-12-06T01:00:00.000000-05:00,0.008441592,0.001291762,0.000540239,0.000253201
2025-12-06T02:00:00.000000-05:00,-0.003483987,-0.00048034,-0.000730399,-0.000731374
2025-12-06T03:00:00.000000-05:00,-0.006573491,-0.000801443,-0.00223217,0.000772826
2025-12-06T04:00:00.000000-05:00,-0.000325234,0.000959746,0.002598981,-0.00022652
2025-12-06T05:00:00.000000-05:00,0.00544703,0.000582515,0.000191566,-8.31E-05
2025-12-06T06:00:00.000000-05:00,0.004190468,0.002083262,0.002844183,-0.000284461
2025-12-06T07:00:00.000000-05:00,0.002222266,-0.001544585,-0.001088258,-0.000608258
2025-12-06T08:00:00.000000-05:00,0.001023044,-0.000655047,0.000118293,-0.000269508
2025-12-06T09:00:00.000000-05:00,-0.002209654,-0.00053049,-0.000613812,0.000261451
2025-12-06T10:00:00.000000-05:00,-0.010570092,-0.002071521,-0.001519421,-0.000321748
2025-12-06T11:00:00.000000-05:00,0.000131413,0.001851838,0.000517105,-0.000458378
2025-12-06T12:00:00.000000-05:00,-0.00276899,-0.004799904,-0.003039906,-0.00021876
2025-12-06T13:00:00.000000-05:00,-0.011592572,-0.002841662,-0.001942158,0.000541019
2025-12-06T14:00:00.000000-05:00,-0.004453778,-0.001351595,-0.001148749,0.00088331
2025-12-06T15:00:00.000000-05:00,0.014529178,0.002323516,0.00017181,-0.000887303
2025-12-06T16:00:00.000000-05:00,-0.000340927,1.12E-05,-0.000126727,-3.48E-05
2025-12-06T17:00:00.000000-05:00,0.000325376,-0.001215224,-0.000345602,8.56E-05
2025-12-06T18:00:00.000000-05:00,0.004064165,0.00158823,0.000654964,0.00033728
2025-12-06T19:00:00.000000-05:00,-0.001270404,-0.00101363,-0.001974874,-3.48E-05
2025-12-06T20:00:00.000000-05:00,-0.00151676,-0.00311787,-0.000925585,-0.000196219
2025-12-06T21:00:00.000000-05:00,0.006227853,0.002349569,0.00235908,-0.001140499
2025-12-06T22:00:00.000000-05:00,0.000585778,0.000102846,-0.001900413,0.000839421
2025-12-06T23:00:00.000000-05:00,0.004454222,0.001076281,0.00073791,0.001001965
2025-12-07T00:00:00.000000-05:00,-0.003015746,0.000219244,0.000114787,0.00070158
2025-12-07T01:00:00.000000-05:00,0.004389309,-0.000977519,-0.001191398,-0.000654068
2025-12-07T02:00:00.000000-05:00,-0.004673352,-0.000908683,-0.000775089,0.000125831
2025-12-07T03:00:00.000000-05:00,0.005185638,0.001984958,0.00067384,-0.001548242
2025-12-07T04:00:00.000000-05:00,0.003185694,0.001101119,0.001748047,-0.000102859
2025-12-07T05:00:00.000000-05:00,-0.004142363,-0.000394956,0.001915012,0.000652084
2025-12-07T06:00:00.000000-05:00,0.003001803,0.000491001,-0.000682109,-0.000762669
2025-12-07T07:00:00.000000-05:00,0.002613813,-0.000200868,0.000436634,0.000575659
2025-12-07T08:00:00.000000-05:00,-0.004985081,-0.000691383,-0.000382572,-0.000257821
2025-12-07T09:00:00.000000-05:00,0.002757926,0.001474984,0.001581606,0.000126793
2025-12-07T10:00:00.000000-05:00,-0.008112531,0.004596653,-0.002786379,0.001123591
2025-12-07T11:00:00.000000-05:00,-0.003736971,-0.001886507,0.001545719,0.000862238
2025-12-07T12:00:00.000000-05:00,0.000575528,0.003055762,0.002871394,0.000762495
2025-12-07T13:00:00.000000-05:00,0.015761133,-0.000374295,9.81E-05,-0.000863426
2025-12-07T14:00:00.000000-05:00,0.001115268,-0.00011081,0.000659682,0.000398219
2025-12-07T15:00:00.000000-05:00,-0.007757352,-0.00032662,-0.001816744,0.000406984
2025-12-07T16:00:00.000000-05:00,0.002441336,-0.000314507,-0.000736185,-0.000263869
2025-12-07T17:00:00.000000-05:00,0.004356868,0.004317941,0.004394541,0.000463203
2025-12-07T18:00:00.000000-05:00,0.003126252,0.000737899,-0.000737312,0.001471422
2025-12-07T19:00:00.000000-05:00,0.002389957,0.002758496,0.001232331,-0.000667245
2025-12-07T20:00:00.000000-05:00,0.01126226,0.000529105,-0.002579659,-0.000261021
2025-12-07T21:00:00.000000-05:00,-0.008096799,-0.001086558,-0.001156058,0.000341398
2025-12-07T22:00:00.000000-05:00,-0.003853534,-0.00106589,-0.000240476,0.000545163
2025-12-07T23:00:00.000000-05:00,-0.006038755,-0.002708159,-0.001134073,-8.12E-05
2025-12-08T00:00:00.000000-05:00,-0.000191179,-0.000436335,-0.001679637,-4.22E-05
2025-12-08T01:00:00.000000-05:00,0.005139371,0.000239052,-0.001609895,0.000282111
2025-12-08T02:00:00.000000-05:00,-0.01127159,-0.002939413,-0.001349377,0.001286881
2025-12-08T03:00:00.000000-05:00,-0.000958151,0.000822097,-0.000676337,0.000281861
2025-12-08T04:00:00.000000-05:00,-0.004152767,-0.00040677,0.000785365,-0.00015682
2025-12-08T05:00:00.000000-05:00,-0.002645114,-0.001047547,-0.001549526,-0.00054521
2025-12-08T06:00:00.000000-05:00,0.005084193,0.002023107,-0.000772869,-0.000729395
2025-12-08T07:00:00.000000-05:00,0.002240918,0.000185837,0.001175838,-0.000136217
2025-12-08T08:00:00.000000-05:00,-0.014357794,-0.002522339,0.001724553,0.000153092
2025-12-08T09:00:00.000000-05:00,0.007449468,0.002253804,0.002778272,-0.000552386
2025-12-08T10:00:00.000000-05:00,0.002547315,-0.002468121,-0.004146783,0.000941356
2025-12-08T11:00:00.000000-05:00,-0.010973586,-0.000123431,0.001549926,-0.000214454
2025-12-08T12:00:00.000000-05:00,-0.002088336,0.001832494,-0.003333605,5.88E-05
2025-12-08T13:00:00.000000-05:00,-0.008356293,-0.000917535,-0.000133279,3.62E-05
2025-12-08T14:00:00.000000-05:00,0.000579085,0.00082548,-0.003457153,0.000465525
2025-12-08T15:00:00.000000-05:00,-0.001339707,-0.000281001,0.001565725,0.000679379
2025-12-08T16:00:00.000000-05:00,-0.006855808,-0.000884703,0.002306025,0.000635023
2025-12-08T17:00:00.000000-05:00,0.001226977,0.001181317,-0.000598089,0.0007756
2025-12-08T18:00:00.000000-05:00,-0.000651318,-0.001471496,-0.001218588,-0.000411332
2025-12-08T19:00:00.000000-05:00,-0.000818025,-0.00138482,-0.000433994,-0.000494431
2025-12-08T20:00:00.000000-05:00,0.003623372,-0.000975296,0.000716208,-0.000406706
2025-12-08T21:00:00.000000-05:00,0.006434029,0.001256336,0.003458067,-8.14E-05
2025-12-08T22:00:00.000000-05:00,-0.002530331,-6.00E-05,-0.000641426,-0.000316515
2025-12-08T23:00:00.000000-05:00,-0.003138248,-0.000634646,-0.00033967,0.000680898
2025-12-09T00:00:00.000000-05:00,0.006429822,0.000899667,0.002531486,-0.000310375
2025-12-09T01:00:00.000000-05:00,0.003373925,-0.001038813,-0.001942074,0.000140435
2025-12-09T02:00:00.000000-05:00,-0.001056101,0.001704224,-0.003013987,0.000949098
2025-12-09T03:00:00.000000-05:00,-0.001766449,0.001797152,0.0008984,2.34E-05
2025-12-09T04:00:00.000000-05:00,0.003152045,0.000247409,0.001338094,9.72E-05
2025-12-09T05:00:00.000000-05:00,0.000194995,-0.001233165,0.000100875,-0.000147904
2025-12-09T06:00:00.000000-05:00,-0.002486221,-0.000749176,-0.000598773,0.000613761
2025-12-09T07:00:00.000000-05:00,-0.009826434,0.001155178,0.001415019,-0.000511779
2025-12-09T08:00:00.000000-05:00,-0.00181975,-0.002097337,-0.002835512,-0.000737141
2025-12-09T09:00:00.000000-05:00,-0.009063783,-0.001050283,-0.003102768,-0.001351756
2025-12-09T10:00:00.000000-05:00,7.01E-05,0.00154426,-0.001718996,0.000886977
2025-12-09T11:00:00.000000-05:00,-0.01236821,-0.001152425,-0.001103937,0.002107395
2025-12-09T12:00:00.000000-05:00,-0.00392937,-0.000396115,0.001833505,0.003133015
2025-12-09T13:00:00.000000-05:00,-0.005108027,-0.001519557,-0.00107746,0.000326796
2025-12-09T14:00:00.000000-05:00,-0.005985714,0.000667776,0.000775164,-0.00089485
2025-12-09T15:00:00.000000-05:00,0.010633559,-0.001096881,-1.97E-05,0.001022437
2025-12-09T16:00:00.000000-05:00,0.003277547,-0.000335831,0.000309114,0.001112647
2025-12-09T17:00:00.000000-05:00,0.002183253,-0.000205551,-0.001395431,-0.000264279
2025-12-09T18:00:00.000000-05:00,0.010313162,-0.000817677,-0.002103252,0.000728838
2025-12-09T19:00:00.000000-05:00,0.000881524,-0.000543167,0.000280028,-0.000905753
2025-12-09T20:00:00.000000-05:00,0.003197025,0.000807384,0.003033564,-0.000211432
2025-12-09T21:00:00.000000-05:00,-0.007369013,0.000895685,-0.001182828,-0.000686813
2025-12-09T22:00:00.000000-05:00,0.004181159,-0.000449071,0.00043406,0.000526317
2025-12-09T23:00:00.000000-05:00,-0.008862877,0.000577241,-0.001541815,-0.001238289
2025-12-10T00:00:00.000000-05:00,0.000462946,0.000814239,0.001009426,0.000403623
2025-12-10T01:00:00.000000-05:00,0.000788852,-1.32E-05,-0.000680525,-0.000306256
2025-12-10T02:00:00.000000-05:00,-8.40E-05,0.000698195,0.000426388,7.03E-05
2025-12-10T03:00:00.000000-05:00,0.002916869,0.000903341,0.000980701,0.000167664
2025-12-10T04:00:00.000000-05:00,0.006278395,0.000964736,0.004877446,4.08E-05
2025-12-10T05:00:00.000000-05:00,-0.0055886,0.000383333,0.003386225,0.00102643
2025-12-10T06:00:00.000000-05:00,0.006476315,-0.001330448,0.002721457,-0.000239772
2025-12-10T07:00:00.000000-05:00,-0.000971568,-0.000897247,0.000436942,0.000738148
2025-12-10T08:00:00.000000-05:00,0.004360758,0.000306796,-0.000434161,0.000798051
2025-12-10T09:00:00.000000-05:00,-0.00369679,-0.002456596,-0.001189311,-0.001546064
2025-12-10T10:00:00.000000-05:00,-0.00549703,-0.000650721,0.002910224,1.11E-05
2025-12-10T11:00:00.000000-05:00,-0.003200019,0.000448839,0.001389041,-0.000624493
2025-12-10T12:00:00.000000-05:00,-0.00342675,-0.000571481,0.001596166,0.000253579
2025-12-10T13:00:00.000000-05:00,0.004399927,0.001634167,0.00092138,-0.001547187
2025-12-10T14:00:00.000000-05:00,0.003693967,0.000419668,-0.001605017,0.001392535
2025-12-10T15:00:00.000000-05:00,-0.012384117,-0.002654824,-0.001511027,-0.001078402
2025-12-10T16:00:00.000000-05:00,0.000639304,-0.000610379,0.000940342,-0.000491597
2025-12-10T17:00:00.000000-05:00,0.007244821,0.002512841,0.00228035,-0.000709477
2025-12-10T18:00:00.000000-05:00,0.003113018,0.000278264,-0.002408914,-0.001032483
2025-12-10T19:00:00.000000-05:00,0.003671963,0.001424649,0.001225305,0.001101719
2025-12-10T20:00:00.000000-05:00,0.003043378,0.002589507,-0.000342998,0.000833791
2025-12-10T21:00:00.000000-05:00,0.006279148,0.002328088,0.002154615,0.000234401
2025-12-10T22:00:00.000000-05:00,0.002791905,-0.000598622,-0.002402073,-0.000409213
2025-12-10T23:00:00.000000-05:00,0.004399566,0.000696068,0.002794252,-0.00075155
2025-12-11T00:00:00.000000-05:00,0.001154493,-0.000964825,0.003163361,0.000728219
2025-12-11T01:00:00.000000-05:00,0.003662547,-0.000136238,-0.002065635,0.000549975
2025-12-11T02:00:00.000000-05:00,0.000512787,-9.70E-05,-0.001510263,0.000476783
2025-12-11T03:00:00.000000-05:00,-0.002422422,0.001156933,0.000480274,-0.000485786
2025-12-11T04:00:00.000000-05:00,0.005005632,0.000150999,0.001584364,-0.00029893
2025-12-11T05:00:00.000000-05:00,0.004917282,0.000330233,-0.000735216,-9.95E-05
2025-12-11T06:00:00.000000-05:00,0.004418879,0.000198157,2.50E-05,-0.000361294
2025-12-11T07:00:00.000000-05:00,0.001327976,-0.00207212,-0.004203135,0.000180512
2025-12-11T08:00:00.000000-05:00,0.007731476,-0.000721991,-0.004389958,-0.000833123
2025-12-11T09:00:00.000000-05:00,0.004560538,0.000602782,0.002260233,-0.000347826
2025-12-11T10:00:00.000000-05:00,-0.007899373,-0.001398566,-0.002741046,0.000362641
2025-12-11T11:00:00.000000-05:00,0.006196699,0.001599772,9.86E-05,-0.000637774
2025-12-11T12:00:00.000000-05:00,0.006696808,0.000709325,0.000791044,-0.0007914
2025-12-11T13:00:00.000000-05:00,-0.000891875,-0.000787737,0.00175,-0.001051085
2025-12-11T14:00:00.000000-05:00,0.001097389,-7.94E-05,-0.000686443,-0.000800395
2025-12-11T15:00:00.000000-05:00,-0.005267146,0.000905303,0.001235199,-0.000190184
2025-12-11T16:00:00.000000-05:00,-0.000933498,0.000132427,0.000614469,-0.000803918
2025-12-11T17:00:00.000000-05:00,0.006796306,-0.000623213,0.003366623,-0.001829186
2025-12-11T18:00:00.000000-05:00,0.01852516,0.001762808,0.001445466,-0.000634267
2025-12-11T19:00:00.000000-05:00,-0.001428626,0.000673155,-0.00066765,0.000473802
2025-12-11T20:00:00.000000-05:00,0.005886585,0.001363495,0.0011922,-0.002312813
2025-12-11T21:00:00.000000-05:00,-0.000457511,0.00130471,0.000473587,0.001624383
2025-12-11T22:00:00.000000-05:00,-0.001435985,0.00024191,0.001330951,0.000991609
2025-12-11T23:00:00.000000-05:00,0.001950376,0.000209686,-0.000129304,-7.95E-05
2025-12-12T00:00:00.000000-05:00,-0.003062055,4.43E-06,-0.001054498,0.000229611
2025-12-12T01:00:00.000000-05:00,-0.005102041,-0.000675265,0.0001183,-0.000518977
2025-12-12T02:00:00.000000-05:00,0.003763023,0.000443846,0.000814118,-0.000722538
2025-12-12T03:00:00.000000-05:00,-0.00417512,0.000151224,-0.001357147,-0.000511062
2025-12-12T04:00:00.000000-05:00,0.003435598,-0.001685211,0.001467245,5.51E-05
2025-12-12T05:00:00.000000-05:00,-0.004621524,-0.000802391,-0.00099772,0.000212334
2025-12-12T06:00:00.000000-05:00,0.005660239,0.001256331,-0.000603669,0.000388586
2025-12-12T07:00:00.000000-05:00,0.005283435,-0.000277141,0.002989649,-0.000369892
2025-12-12T08:00:00.000000-05:00,-0.00753459,-0.001202305,-0.001260729,-0.00081312
2025-12-12T09:00:00.000000-05:00,0.002885019,0.000110626,0.000845257,0.00026349
2025-12-12T10:00:00.000000-05:00,0.000411272,0.000182293,-0.002223856,0.000142829
2025-12-12T11:00:00.000000-05:00,0.000745191,0.001175833,-0.003562062,0.001696848
2025-12-12T12:00:00.000000-05:00,-0.002242193,0.000972746,0.000427078,0.00010368
2025-12-12T13:00:00.000000-05:00,-0.003641682,-0.001741332,-0.002664761,0.001025359
2025-12-12T14:00:00.000000-05:00,-0.000227112,0.00082098,0.001546748,-0.000839868
2025-12-12T15:00:00.000000-05:00,-0.003617145,-0.000920958,0.000948119,0.001018463
2025-12-12T16:00:00.000000-05:00,-0.001469341,4.99E-05,0.000550077,-0.000494798
2025-12-12T17:00:00.000000-05:00,-0.003021226,-0.001462662,-0.002290782,0.00054758
2025-12-12T18:00:00.000000-05:00,0.000578994,-0.001131634,0.000485223,0.000900009
2025-12-12T19:00:00.000000-05:00,-0.00345209,-0.000410658,0.000971496,0.000110502
2025-12-12T20:00:00.000000-05:00,0.007517096,0.00056425,-0.000261949,-0.000379775
2025-12-12T21:00:00.000000-05:00,0.000540984,0.000208824,0.002063796,-0.000254193
2025-12-12T22:00:00.000000-05:00,-0.001948157,4.32E-05,0.001958732,0.00074795
2025-12-12T23:00:00.000000-05:00,-0.007796425,-0.002040304,0.000161973,0.00044757
2025-12-13T00:00:00.000000-05:00,0.002764887,-0.000189061,-0.001141724,0.00034169
2025-12-13T01:00:00.000000-05:00,0.003057994,0.001759477,0.002198942,3.26E-05
2025-12-13T02:00:00.000000-05:00,-0.004589445,-1.09E-05,-0.001146282,0.000356904
2025-12-13T03:00:00.000000-05:00,-0.001487883,-0.001996615,-0.009488859,-0.000225475
2025-12-13T04:00:00.000000-05:00,0.006158144,0.001763956,0.002974047,0.00063078
2025-12-13T05:00:00.000000-05:00,0.004856805,0.00118043,-0.000563657,0.000371861
2025-12-13T06:00:00.000000-05:00,-0.007263721,-0.000465555,0.0004065,-4.51E-05
2025-12-13T07:00:00.000000-05:00,-0.002428713,-0.000987463,-0.001217314,0.000225884
2025-12-13T08:00:00.000000-05:00,-0.007032803,-0.001548426,0.000507864,-0.000130438
2025-12-13T09:00:00.000000-05:00,0.006637458,0.00101523,-0.000754781,-0.000555079
2025-12-13T10:00:00.000000-05:00,0.010383577,-0.000210698,0.00182393,-0.000758605
2025-12-13T11:00:00.000000-05:00,-0.013066399,-0.001341765,-0.001341781,0.000986069
2025-12-13T12:00:00.000000-05:00,-0.001610727,-0.001026398,-0.002388447,5.11E-05
2025-12-13T13:00:00.000000-05:00,-0.00509951,-0.000472791,-0.001565055,-0.000425716
2025-12-13T14:00:00.000000-05:00,0.000986455,0.000317454,-0.000512575,-6.28E-05
2025-12-13T15:00:00.000000-05:00,0.003341633,0.000211521,-0.000800764,0.000262957
2025-12-13T16:00:00.000000-05:00,0.00088396,2.63E-05,0.002004997,-6.75E-05
2025-12-13T17:00:00.000000-05:00,-0.002383525,0.000218141,0.001631493,0.000590807
2025-12-13T18:00:00.000000-05:00,-0.001094985,0.000220069,-0.00167395,0.00029316
2025-12-13T19:00:00.000000-05:00,-0.001223515,8.50E-05,-0.000526089,0.000228485
2025-12-13T20:00:00.000000-05:00,0.004834765,0.000862243,0.000613687,-0.000368575
2025-12-13T21:00:00.000000-05:00,-0.002103762,-0.000301226,0.00075384,5.45E-05
2025-12-13T22:00:00.000000-05:00,-0.001836992,-2.45E-05,0.000537106,-0.000194935
2025-12-13T23:00:00.000000-05:00,-0.000241059,0.000685631,-0.000787394,0.001296547
2025-12-14T00:00:00.000000-05:00,-0.006530984,1.84E-05,0.00015418,-0.000101485
2025-12-14T01:00:00.000000-05:00,0.005741528,0.000864947,0.001502346,1.39E-05
2025-12-14T02:00:00.000000-05:00,0.002071527,-2.14E-05,-0.001015978,-0.000297871
2025-12-14T03:00:00.000000-05:00,-0.000925635,0.000260062,0.000318499,4.33E-05
2025-12-14T04:00:00.000000-05:00,-0.001899253,0.000139813,-5.37E-05,0.000400872
2025-12-14T05:00:00.000000-05:00,0.00085508,-0.000678887,-0.001126214,-0.000439837
2025-12-14T06:00:00.000000-05:00,0.006003011,0.001810402,6.05E-05,0.000195639
2025-12-14T07:00:00.000000-05:00,0.001525951,-0.001416173,0.00060439,-0.000917818
2025-12-14T08:00:00.000000-05:00,0.002256532,0.000101791,0.001549824,-0.000769343
2025-12-14T09:00:00.000000-05:00,-0.000189186,-0.000512477,0.000669768,-0.000423213
2025-12-14T10:00:00.000000-05:00,-0.000235286,0.001688499,0.002978343,0.000574747
2025-12-14T11:00:00.000000-05:00,-0.001759715,0.000310462,0.000587072,0.000385311
2025-12-14T12:00:00.000000-05:00,0.003114401,0.000515425,-0.000775158,0.000400191
2025-12-14T13:00:00.000000-05:00,0.006223365,0.001175484,0.000510737,-0.000159594
2025-12-14T14:00:00.000000-05:00,-0.005411113,-0.000627384,-0.000456618,0.000216503
2025-12-14T15:00:00.000000-05:00,0.001443731,0.000304739,0.00112183,0.000684569
2025-12-14T16:00:00.000000-05:00,0.001849314,-0.000601281,-2.07E-05,-0.00036318
2025-12-14T17:00:00.000000-05:00,-7.01E-05,0.001257738,0.000912376,-0.000116318
2025-12-14T18:00:00.000000-05:00,-0.002609132,-0.001005144,-0.00078569,3.65E-05
2025-12-14T19:00:00.000000-05:00,-0.001820859,-0.000456003,-1.02E-05,0.000721054
2025-12-14T20:00:00.000000-05:00,-0.00394366,-0.000953132,0.000151469,-0.000998756
2025-12-14T21:00:00.000000-05:00,0.001141829,-0.000296517,-0.000826423,-5.63E-05
2025-12-14T22:00:00.000000-05:00,-0.000267483,0.001078237,0.000120101,-4.45E-05
2025-12-14T23:00:00.000000-05:00,-0.000672075,-0.000992212,-0.000969312,0.000305713
2025-12-15T00:00:00.000000-05:00,0.001936522,-0.000242162,-0.001888521,7.67E-05
2025-12-15T01:00:00.000000-05:00,-0.002494599,-0.001372284,-0.001399056,0.000498393
2025-12-15T02:00:00.000000-05:00,0.006860673,0.002097444,0.001654193,-0.000352893
2025-12-15T03:00:00.000000-05:00,0.000845123,0.000212877,0.000300413,-0.000169667
2025-12-15T04:00:00.000000-05:00,-0.002016814,-0.000346027,0.001348279,-0.000203396
2025-12-15T05:00:00.000000-05:00,-0.001094953,9.18E-05,-0.000890859,-0.000382913
2025-12-15T06:00:00.000000-05:00,0.004209221,0.000826229,0.001026167,0.00025244
2025-12-15T07:00:00.000000-05:00,0.004083379,-0.000365782,-0.00064996,-1.96E-05
2025-12-15T08:00:00.000000-05:00,-0.005091035,-0.001156624,-0.001083873,-0.000414807
2025-12-15T09:00:00.000000-05:00,-0.005123561,0.00079309,-0.000312276,-5.86E-05
2025-12-15T10:00:00.000000-05:00,0.004360976,-0.000645562,-0.001530059,0.00060172
2025-12-15T11:00:00.000000-05:00,0.022012859,0.002255888,-0.000707179,0.00151332
2025-12-15T12:00:00.000000-05:00,-0.001525536,0.001846415,0.003120589,0.000325313
2025-12-15T13:00:00.000000-05:00,-0.002798973,-0.001442265,0.000329941,0.001107539
2025-12-15T14:00:00.000000-05:00,-0.007031357,-0.000442914,-0.003774181,0.000572308
2025-12-15T15:00:00.000000-05:00,0.003100906,8.56E-05,-0.000649587,6.05E-05
2025-12-15T16:00:00.000000-05:00,-0.000556451,0.000904684,0.001101689,-0.000714286
2025-12-15T17:00:00.000000-05:00,0.002305464,0.000503914,-0.00250789,-0.000814525
2025-12-15T18:00:00.000000-05:00,-0.010502023,-0.000383637,-0.000540582,-9.35E-05
2025-12-15T19:00:00.000000-05:00,0.009977351,0.000478463,0.000241501,9.82E-05
2025-12-15T20:00:00.000000-05:00,0.001399978,0.000588323,0.000207087,-0.001070258
2025-12-15T21:00:00.000000-05:00,-0.002470969,0.000550658,0.002083395,-0.000599331
2025-12-15T22:00:00.000000-05:00,-0.009610664,-0.001400597,-0.000870257,-0.000776282
2025-12-15T23:00:00.000000-05:00,-0.001950973,-0.001581497,-0.001261655,0.000647439
2025-12-16T00:00:00.000000-05:00,0.004085056,0.000258487,0.00080544,0.000883877
2025-12-16T01:00:00.000000-05:00,0.00299063,-0.000363728,-0.002521086,0.001114798
2025-12-16T02:00:00.000000-05:00,-0.002085868,0.00016321,0.002838832,0.000663315
2025-12-16T03:00:00.000000-05:00,0.000368271,0.000516353,-0.000237228,-0.000841452
2025-12-16T04:00:00.000000-05:00,-0.007861345,-0.000848047,-0.002152734,-0.000224555
2025-12-16T05:00:00.000000-05:00,0.001128858,-0.000563919,-0.001149083,-0.000116407
2025-12-16T06:00:00.000000-05:00,-0.005678447,-0.000929947,-0.00017697,0.000976889
2025-12-16T07:00:00.000000-05:00,0.001092519,-0.001619292,-0.001412174,0.000857994
2025-12-16T08:00:00.000000-05:00,0.006483597,0.000978814,0.000560824,-3.87E-05
2025-12-16T09:00:00.000000-05:00,-0.009289091,-0.003296822,-0.001834597,-0.001717311
2025-12-16T10:00:00.000000-05:00,0.007819645,0.001955115,0.001285985,0.00113515
2025-12-16T11:00:00.000000-05:00,-0.003294606,0.001466694,-0.000812423,0.000373114
2025-12-16T12:00:00.000000-05:00,-0.009879031,-0.00307927,-8.49E-05,-0.000269823
2025-12-16T13:00:00.000000-05:00,-0.001071874,0.001311756,0.001191128,0.000136037
2025-12-16T14:00:00.000000-05:00,-0.008135711,0.001551719,-0.000118214,0.000953085
2025-12-16T15:00:00.000000-05:00,-0.0075589,0.000125364,-0.000896993,-0.000384035
2025-12-16T16:00:00.000000-05:00,-0.002420516,0.000967559,-0.000473286,0.000119072
2025-12-16T17:00:00.000000-05:00,0.002059461,-0.000412653,0.001238521,0.000635271
2025-12-16T18:00:00.000000-05:00,-0.001584069,-0.001684625,0.000267583,-5.23E-05
2025-12-16T19:00:00.000000-05:00,0.008119828,0.00097871,-0.000736211,0.000427621
2025-12-16T20:00:00.000000-05:00,-0.000210653,0.000334682,0.001153911,0.0001292
2025-12-16T21:00:00.000000-05:00,-0.005708257,0.000591053,0.000290578,-0.000194718
2025-12-16T22:00:00.000000-05:00,0.007416425,-0.000281274,0.000483778,0.000276645
2025-12-16T23:00:00.000000-05:00,0.004375338,-2.77E-05,-0.000330275,0.000111688
2025-12-17T00:00:00.000000-05:00,0.007535895,-0.001512785,-0.001703011,-6.01E-05
2025-12-17T01:00:00.000000-05:00,-0.001325274,0.000145378,0.002743682,4.08E-05
2025-12-17T02:00:00.000000-05:00,0.002931968,-0.000105084,-0.000126037,0.000122455
2025-12-17T03:00:00.000000-05:00,0.002710292,0.001799464,0.001045319,0.000160259
2025-12-17T04:00:00.000000-05:00,-0.002165294,0.000796805,-0.000200113,-0.000528596
2025-12-17T05:00:00.000000-05:00,-0.000321735,0.000951814,-0.00076979,0.00022513
2025-12-17T06:00:00.000000-05:00,-0.001353403,3.96E-07,0.001127017,3.83E-06
2025-12-17T07:00:00.000000-05:00,-0.000100217,-0.00018051,1.73E-05,-4.58E-05
2025-12-17T08:00:00.000000-05:00,0.000111551,0.002116471,0.000155949,-0.000178309
2025-12-17T09:00:00.000000-05:00,-0.005406789,0.001361539,-0.000984853,2.15E-05
2025-12-17T10:00:00.000000-05:00,-0.013523758,-5.88E-05,0.000431316,0.0005022
2025-12-17T11:00:00.000000-05:00,0.013559033,0.003561955,0.000123403,-0.000249157
2025-12-17T12:00:00.000000-05:00,0.012722773,0.007678405,-0.002569465,0.001317065
